No.,Time,Source,Destination,Protocol,Length,Info
3079,354.487257,172.217.20.174,192.168.0.102,TLSv1.2,100,Application Data
3080,354.487356,192.168.0.102,172.217.20.174,TCP,54,55486  >  443 [ACK] Seq=21225 Ack=14579 Win=66048 Len=0
3081,354.487475,192.168.0.102,172.217.20.173,TLSv1.2,576,Application Data
3082,354.487612,192.168.0.102,172.217.20.173,TLSv1.2,100,Application Data
3083,354.487779,192.168.0.102,172.217.20.174,TLSv1.2,100,Application Data
3084,354.539257,172.217.20.173,192.168.0.102,TCP,56,443  >  55490 [ACK] Seq=174342 Ack=2779 Win=49408 Len=0
3085,354.539259,172.217.20.173,192.168.0.102,TCP,56,443  >  55490 [ACK] Seq=174342 Ack=2825 Win=49408 Len=0
3086,354.539259,172.217.20.173,192.168.0.102,TLSv1.2,100,Application Data
3087,354.544592,192.168.0.102,172.217.20.163,TLSv1.2,328,Application Data
3088,354.544815,192.168.0.102,172.217.20.163,TLSv1.2,96,Application Data
3089,354.547701,192.168.0.102,172.217.20.163,TLSv1.2,1374,Application Data
3090,354.557189,192.168.0.102,192.168.0.1,DNS,69,Standard query 0xa2f2 A dzone.com
3091,354.579336,172.217.20.174,192.168.0.102,TCP,56,443  >  55486 [ACK] Seq=14579 Ack=21271 Win=113408 Len=0
3092,354.580409,192.168.0.102,172.217.20.173,TCP,54,55490  >  443 [ACK] Seq=2825 Ack=174388 Win=167424 Len=0
3093,354.580576,172.217.20.173,192.168.0.102,TLSv1.2,373,Application Data
3094,354.580720,172.217.20.173,192.168.0.102,TLSv1.2,297,Application Data
3095,354.580736,192.168.0.102,172.217.20.173,TCP,54,55490  >  443 [ACK] Seq=2825 Ack=174950 Win=166912 Len=0
3096,354.580911,172.217.20.173,192.168.0.102,TLSv1.2,534,Application Data
3097,354.580912,172.217.20.173,192.168.0.102,TLSv1.2,360,Application Data
3098,354.580929,192.168.0.102,172.217.20.173,TCP,54,55490  >  443 [ACK] Seq=2825 Ack=175736 Win=168192 Len=0
3099,354.583287,192.168.0.102,192.168.0.1,DNS,69,Standard query 0xa2f2 A dzone.com
3100,354.588065,172.217.20.163,192.168.0.102,TCP,56,443  >  55471 [ACK] Seq=341568 Ack=22971 Win=810 Len=0
3101,354.588066,172.217.20.163,192.168.0.102,TCP,56,443  >  55471 [ACK] Seq=341568 Ack=23013 Win=810 Len=0
3102,354.588067,172.217.20.163,192.168.0.102,TCP,56,443  >  55471 [ACK] Seq=341568 Ack=24333 Win=810 Len=0
3103,354.588394,172.217.20.173,192.168.0.102,TLSv1.2,1484,Application Data
3104,354.588395,172.217.20.173,192.168.0.102,TLSv1.2,1484,Application Data
3105,354.588401,172.217.20.173,192.168.0.102,TLSv1.2,1484,Application Data
3106,354.588403,172.217.20.173,192.168.0.102,TLSv1.2,1484,Application Data
3107,354.588404,172.217.20.173,192.168.0.102,TLSv1.2,1364,Application Data
3108,354.588479,192.168.0.102,172.217.20.173,TCP,54,55490  >  443 [ACK] Seq=2825 Ack=182766 Win=168192 Len=0
3109,354.590866,172.217.20.173,192.168.0.102,TLSv1.2,1484,Application Data
3110,354.590869,172.217.20.173,192.168.0.102,TLSv1.2,1484,Application Data
3111,354.590871,172.217.20.173,192.168.0.102,TLSv1.2,668,Application Data
3112,354.590960,192.168.0.102,172.217.20.173,TCP,54,55490  >  443 [ACK] Seq=2825 Ack=186240 Win=168192 Len=0
3113,354.591396,172.217.20.173,192.168.0.102,TLSv1.2,1484,Application Data
3114,354.591402,172.217.20.173,192.168.0.102,TLSv1.2,1484,Application Data
3115,354.591404,172.217.20.173,192.168.0.102,TLSv1.2,269,Application Data
3116,354.591405,172.217.20.173,192.168.0.102,TLSv1.2,1484,Application Data
3117,354.591460,192.168.0.102,172.217.20.173,TCP,54,55490  >  443 [ACK] Seq=2825 Ack=190745 Win=168192 Len=0
3118,354.592309,192.168.0.102,172.217.20.173,TLSv1.2,96,Application Data
3119,354.595492,192.168.0.102,192.168.0.255,DB-LSP-DISC,174,Dropbox LAN sync Discovery Protocol
3120,354.595919,172.217.20.173,192.168.0.102,TLSv1.2,1133,Application Data
3121,354.596144,172.217.20.173,192.168.0.102,TLSv1.2,1484,Application Data
3122,354.596145,172.217.20.173,192.168.0.102,TLSv1.2,1484,Application Data
3123,354.596193,192.168.0.102,172.217.20.173,TCP,54,55490  >  443 [ACK] Seq=2867 Ack=194684 Win=168192 Len=0
3124,354.596431,172.217.20.173,192.168.0.102,TLSv1.2,1484,Application Data
3125,354.596432,172.217.20.173,192.168.0.102,TLSv1.2,1484,Application Data
3126,354.596456,192.168.0.102,172.217.20.173,TCP,54,55490  >  443 [ACK] Seq=2867 Ack=197544 Win=168192 Len=0
3127,354.597260,172.217.20.173,192.168.0.102,TLSv1.2,1484,Application Data
3128,354.597266,172.217.20.173,192.168.0.102,TLSv1.2,1484,Application Data
3129,354.597267,172.217.20.173,192.168.0.102,TLSv1.2,1484,Application Data
3130,354.597301,192.168.0.102,172.217.20.173,TCP,54,55490  >  443 [ACK] Seq=2867 Ack=201834 Win=168192 Len=0
3131,354.597997,172.217.20.173,192.168.0.102,TLSv1.2,96,Application Data
3132,354.598206,172.217.20.173,192.168.0.102,TLSv1.2,1484,Application Data
3133,354.598248,192.168.0.102,172.217.20.173,TCP,54,55490  >  443 [ACK] Seq=2867 Ack=203303 Win=168192 Len=0
3134,354.598390,172.217.20.173,192.168.0.102,TLSv1.2,1484,Application Data
3135,354.598391,172.217.20.173,192.168.0.102,TLSv1.2,1484,Application Data
3136,354.598432,192.168.0.102,172.217.20.173,TCP,54,55490  >  443 [ACK] Seq=2867 Ack=206163 Win=168192 Len=0
3137,354.598853,172.217.20.173,192.168.0.102,TLSv1.2,1484,Application Data
3138,354.598854,172.217.20.173,192.168.0.102,TLSv1.2,318,Application Data
3139,354.598896,192.168.0.102,172.217.20.173,TCP,54,55490  >  443 [ACK] Seq=2867 Ack=207857 Win=168192 Len=0
3140,354.599713,172.217.20.173,192.168.0.102,TLSv1.2,1484,Application Data
3141,354.599759,192.168.0.102,172.217.20.173,TCP,54,55490  >  443 [ACK] Seq=2867 Ack=209287 Win=168192 Len=0
3142,354.600604,172.217.20.173,192.168.0.102,TLSv1.2,1484,Application Data
3143,354.600607,172.217.20.173,192.168.0.102,TLSv1.2,1484,Application Data
3144,354.600654,192.168.0.102,172.217.20.173,TCP,54,55490  >  443 [ACK] Seq=2867 Ack=212147 Win=168192 Len=0
3145,354.601945,172.217.20.173,192.168.0.102,TLSv1.2,1484,Application Data
3146,354.601948,172.217.20.173,192.168.0.102,TLSv1.2,1484,Application Data
3147,354.601948,172.217.20.173,192.168.0.102,TLSv1.2,1484,Application Data
3148,354.601955,172.217.20.173,192.168.0.102,TLSv1.2,504,Application Data
3149,354.602043,192.168.0.102,172.217.20.173,TCP,54,55490  >  443 [ACK] Seq=2867 Ack=216887 Win=168192 Len=0
3150,354.603285,172.217.20.173,192.168.0.102,TLSv1.2,1484,Application Data
3151,354.603352,192.168.0.102,172.217.20.173,TCP,54,55490  >  443 [ACK] Seq=2867 Ack=218317 Win=168192 Len=0
3152,354.604390,172.217.20.173,192.168.0.102,TLSv1.2,1484,Application Data
3153,354.604392,172.217.20.173,192.168.0.102,TLSv1.2,1484,Application Data
3154,354.604392,172.217.20.173,192.168.0.102,TLSv1.2,1367,Application Data
3155,354.604399,172.217.20.173,192.168.0.102,TLSv1.2,1484,Application Data
3156,354.604400,172.217.20.173,192.168.0.102,TLSv1.2,1484,Application Data
3157,354.604400,172.217.20.173,192.168.0.102,TLSv1.2,794,Application Data
3158,354.604401,172.217.20.173,192.168.0.102,TLSv1.2,1484,Application Data
3159,354.604488,192.168.0.102,172.217.20.173,TCP,54,55490  >  443 [ACK] Seq=2867 Ack=227520 Win=168192 Len=0
3160,354.605415,172.217.20.173,192.168.0.102,TLSv1.2,1484,Application Data
3161,354.605417,172.217.20.173,192.168.0.102,TLSv1.2,1484,Application Data
3162,354.605481,192.168.0.102,172.217.20.173,TCP,54,55490  >  443 [ACK] Seq=2867 Ack=230380 Win=168192 Len=0
3163,354.606382,172.217.20.173,192.168.0.102,TLSv1.2,1484,Application Data
3164,354.606386,172.217.20.173,192.168.0.102,TLSv1.2,261,Application Data, Application Data
3165,354.606460,192.168.0.102,172.217.20.173,TCP,54,55490  >  443 [ACK] Seq=2867 Ack=232017 Win=168192 Len=0
3166,354.607336,172.217.20.173,192.168.0.102,TLSv1.2,1484,Application Data
3167,354.607338,172.217.20.173,192.168.0.102,TLSv1.2,1484,Application Data
3168,354.607414,192.168.0.102,172.217.20.173,TCP,54,55490  >  443 [ACK] Seq=2867 Ack=234877 Win=168192 Len=0
3169,354.608189,172.217.20.173,192.168.0.102,TLSv1.2,1484,Application Data
3170,354.608206,172.217.20.173,192.168.0.102,TLSv1.2,1484,Application Data
3171,354.608207,172.217.20.173,192.168.0.102,TLSv1.2,668,Application Data
3172,354.608275,192.168.0.102,172.217.20.173,TCP,54,55490  >  443 [ACK] Seq=2867 Ack=238351 Win=168192 Len=0
3173,354.618429,172.217.20.163,192.168.0.102,TLSv1.2,129,Application Data
3174,354.618430,172.217.20.163,192.168.0.102,TLSv1.2,114,Application Data
3175,354.618442,172.217.20.163,192.168.0.102,TLSv1.2,327,Application Data
3176,354.618537,192.168.0.102,172.217.20.163,TCP,54,55471  >  443 [ACK] Seq=24333 Ack=341976 Win=255 Len=0
3177,354.620061,172.217.20.163,192.168.0.102,TLSv1.2,92,Application Data
3178,354.620062,172.217.20.163,192.168.0.102,TLSv1.2,100,Application Data
3179,354.620063,172.217.20.163,192.168.0.102,TLSv1.2,92,Application Data
3180,354.620102,192.168.0.102,172.217.20.163,TCP,54,55471  >  443 [ACK] Seq=24333 Ack=342098 Win=254 Len=0
3181,354.620614,172.217.20.173,192.168.0.102,TLSv1.2,1484,Application Data
3182,354.620615,172.217.20.173,192.168.0.102,TLSv1.2,1484,Application Data
3183,354.620616,172.217.20.173,192.168.0.102,TLSv1.2,1484,Application Data
3184,354.620622,172.217.20.173,192.168.0.102,TLSv1.2,1484,Application Data
3185,354.620623,172.217.20.173,192.168.0.102,TLSv1.2,288,Application Data
3186,354.620672,192.168.0.102,172.217.20.173,TCP,54,55490  >  443 [ACK] Seq=2867 Ack=244305 Win=168192 Len=0
3187,354.621379,192.168.0.102,172.217.20.163,TLSv1.2,100,Application Data
3188,354.622860,172.217.20.173,192.168.0.102,TLSv1.2,1484,Application Data
3189,354.622932,192.168.0.102,172.217.20.173,TCP,54,55490  >  443 [ACK] Seq=2867 Ack=245735 Win=168192 Len=0
3190,354.623174,172.217.20.173,192.168.0.102,TLSv1.2,1484,Application Data
3191,354.623175,172.217.20.173,192.168.0.102,TLSv1.2,1484,Application Data
3192,354.623180,172.217.20.173,192.168.0.102,TLSv1.2,1484,Application Data
3193,354.623180,172.217.20.173,192.168.0.102,TLSv1.2,1484,Application Data
3194,354.623182,172.217.20.173,192.168.0.102,TLSv1.2,1484,Application Data
3195,354.623215,192.168.0.102,172.217.20.173,TCP,54,55490  >  443 [ACK] Seq=2867 Ack=252885 Win=168192 Len=0
3196,354.623970,172.217.20.173,192.168.0.102,TLSv1.2,1484,Application Data
3197,354.623971,172.217.20.173,192.168.0.102,TLSv1.2,1254,Application Data
3198,354.624009,192.168.0.102,172.217.20.173,TCP,54,55490  >  443 [ACK] Seq=2867 Ack=255515 Win=168192 Len=0
3199,354.625487,172.217.20.173,192.168.0.102,TLSv1.2,1484,Application Data
3200,354.625493,172.217.20.173,192.168.0.102,TLSv1.2,1484,Application Data
3201,354.625494,172.217.20.173,192.168.0.102,TLSv1.2,1484,Application Data
3202,354.625496,172.217.20.173,192.168.0.102,TLSv1.2,1439,Application Data
3203,354.625584,192.168.0.102,172.217.20.173,TCP,54,55490  >  443 [ACK] Seq=2867 Ack=261190 Win=168192 Len=0
3204,354.628672,172.217.20.173,192.168.0.102,TLSv1.2,1484,Application Data
3205,354.628746,192.168.0.102,172.217.20.173,TCP,54,55490  >  443 [ACK] Seq=2867 Ack=262620 Win=168192 Len=0
3206,354.629323,172.217.20.173,192.168.0.102,TLSv1.2,1484,Application Data
3207,354.629325,172.217.20.173,192.168.0.102,TLSv1.2,1484,Application Data
3208,354.629361,192.168.0.102,172.217.20.173,TCP,54,55490  >  443 [ACK] Seq=2867 Ack=265480 Win=168192 Len=0
3209,354.629794,172.217.20.173,192.168.0.102,TLSv1.2,1484,Application Data
3210,354.629795,172.217.20.173,192.168.0.102,TLSv1.2,545,Application Data
3211,354.629819,192.168.0.102,172.217.20.173,TCP,54,55490  >  443 [ACK] Seq=2867 Ack=267401 Win=168192 Len=0
3212,354.699640,192.168.0.1,192.168.0.102,DNS,101,Standard query response 0xa2f2 A dzone.com A 34.203.145.126 A 52.205.180.225
3213,354.700593,192.168.0.102,34.203.145.126,TCP,66,55532  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1
3214,354.710910,172.217.20.163,192.168.0.102,TCP,56,443  >  55471 [ACK] Seq=342098 Ack=24379 Win=811 Len=0
3215,354.807158,192.168.0.102,34.203.145.126,TCP,66,55533  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1
3216,354.854966,34.203.145.126,192.168.0.102,TCP,68,443  >  55532 [SYN, ACK] Seq=0 Ack=1 Win=26883 Len=0 MSS=1460 SACK_PERM=1 WS=256
3217,354.855098,192.168.0.102,34.203.145.126,TCP,54,55532  >  443 [ACK] Seq=1 Ack=1 Win=65536 Len=0
3218,354.855476,192.168.0.102,34.203.145.126,TLSv1.2,251,Client Hello
3219,354.858288,192.168.0.1,192.168.0.102,DNS,101,Standard query response 0xa2f2 A dzone.com A 34.203.145.126 A 52.205.180.225
3220,354.959862,34.203.145.126,192.168.0.102,TCP,68,443  >  55533 [SYN, ACK] Seq=0 Ack=1 Win=26883 Len=0 MSS=1460 SACK_PERM=1 WS=256
3221,354.959990,192.168.0.102,34.203.145.126,TCP,54,55533  >  443 [ACK] Seq=1 Ack=1 Win=65536 Len=0
3222,354.996010,34.203.145.126,192.168.0.102,TCP,56,443  >  55532 [ACK] Seq=1 Ack=198 Win=28160 Len=0
3223,354.996012,34.203.145.126,192.168.0.102,TLSv1.2,1514,Server Hello
3224,354.996012,34.203.145.126,192.168.0.102,TCP,1514,443  >  55532 [ACK] Seq=1461 Ack=198 Win=28160 Len=1460 [TCP segment of a reassembled PDU]
3225,354.996014,34.203.145.126,192.168.0.102,TCP,1230,443  >  55532 [PSH, ACK] Seq=2921 Ack=198 Win=28160 Len=1176 [TCP segment of a reassembled PDU]
3226,354.996114,192.168.0.102,34.203.145.126,TCP,54,55532  >  443 [ACK] Seq=198 Ack=4097 Win=65536 Len=0
3227,354.997190,34.203.145.126,192.168.0.102,TLSv1.2,749,Certificate, Server Key Exchange, Server Hello Done
3228,354.997245,192.168.0.102,34.203.145.126,TCP,54,55532  >  443 [ACK] Seq=198 Ack=4792 Win=64768 Len=0
3229,354.999482,192.168.0.102,34.203.145.126,TLSv1.2,180,Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message
3230,355.139533,34.203.145.126,192.168.0.102,TLSv1.2,105,Change Cipher Spec, Encrypted Handshake Message
3231,355.145178,192.168.0.102,34.203.145.126,TLSv1.2,1465,Application Data
3232,355.339338,34.203.145.126,192.168.0.102,TCP,56,443  >  55532 [ACK] Seq=4843 Ack=1735 Win=30976 Len=0
3233,355.461702,34.203.145.126,192.168.0.102,TCP,1514,443  >  55532 [ACK] Seq=4843 Ack=1735 Win=30976 Len=1460 [TCP segment of a reassembled PDU]
3234,355.461704,34.203.145.126,192.168.0.102,TCP,1514,443  >  55532 [ACK] Seq=6303 Ack=1735 Win=30976 Len=1460 [TCP segment of a reassembled PDU]
3235,355.461705,34.203.145.126,192.168.0.102,TCP,1514,443  >  55532 [ACK] Seq=7763 Ack=1735 Win=30976 Len=1460 [TCP segment of a reassembled PDU]
3236,355.461712,34.203.145.126,192.168.0.102,TCP,1514,443  >  55532 [ACK] Seq=9223 Ack=1735 Win=30976 Len=1460 [TCP segment of a reassembled PDU]
3237,355.461713,34.203.145.126,192.168.0.102,TCP,1514,443  >  55532 [ACK] Seq=10683 Ack=1735 Win=30976 Len=1460 [TCP segment of a reassembled PDU]
3238,355.461715,34.203.145.126,192.168.0.102,TCP,1514,443  >  55532 [ACK] Seq=12143 Ack=1735 Win=30976 Len=1460 [TCP segment of a reassembled PDU]
3239,355.461716,34.203.145.126,192.168.0.102,TCP,1514,443  >  55532 [ACK] Seq=13603 Ack=1735 Win=30976 Len=1460 [TCP segment of a reassembled PDU]
3240,355.461718,34.203.145.126,192.168.0.102,TCP,1514,443  >  55532 [ACK] Seq=15063 Ack=1735 Win=30976 Len=1460 [TCP segment of a reassembled PDU]
3241,355.461718,34.203.145.126,192.168.0.102,TCP,1514,443  >  55532 [ACK] Seq=16523 Ack=1735 Win=30976 Len=1460 [TCP segment of a reassembled PDU]
3242,355.461720,34.203.145.126,192.168.0.102,TCP,1514,443  >  55532 [ACK] Seq=17983 Ack=1735 Win=30976 Len=1460 [TCP segment of a reassembled PDU]
3243,355.461836,192.168.0.102,34.203.145.126,TCP,54,55532  >  443 [ACK] Seq=1735 Ack=19443 Win=65536 Len=0
3244,355.602453,34.203.145.126,192.168.0.102,TCP,1514,443  >  55532 [ACK] Seq=19443 Ack=1735 Win=30976 Len=1460 [TCP segment of a reassembled PDU]
3245,355.606421,34.203.145.126,192.168.0.102,TLSv1.2,1514,Application Data [TCP segment of a reassembled PDU]
3246,355.606424,34.203.145.126,192.168.0.102,TCP,1514,443  >  55532 [ACK] Seq=22363 Ack=1735 Win=30976 Len=1460 [TCP segment of a reassembled PDU]
3247,355.606433,34.203.145.126,192.168.0.102,TCP,1514,443  >  55532 [ACK] Seq=23823 Ack=1735 Win=30976 Len=1460 [TCP segment of a reassembled PDU]
3248,355.606434,34.203.145.126,192.168.0.102,TCP,1514,443  >  55532 [ACK] Seq=25283 Ack=1735 Win=30976 Len=1460 [TCP segment of a reassembled PDU]
3249,355.606435,34.203.145.126,192.168.0.102,TCP,1514,443  >  55532 [ACK] Seq=26743 Ack=1735 Win=30976 Len=1460 [TCP segment of a reassembled PDU]
3250,355.606437,34.203.145.126,192.168.0.102,TCP,1514,443  >  55532 [ACK] Seq=28203 Ack=1735 Win=30976 Len=1460 [TCP segment of a reassembled PDU]
3251,355.606438,34.203.145.126,192.168.0.102,TCP,1514,443  >  55532 [ACK] Seq=29663 Ack=1735 Win=30976 Len=1460 [TCP segment of a reassembled PDU]
3252,355.606533,192.168.0.102,34.203.145.126,TCP,54,55532  >  443 [ACK] Seq=1735 Ack=31123 Win=65536 Len=0
3253,355.606846,34.203.145.126,192.168.0.102,TCP,1514,443  >  55532 [ACK] Seq=31123 Ack=1735 Win=30976 Len=1460 [TCP segment of a reassembled PDU]
3254,355.606847,34.203.145.126,192.168.0.102,TCP,1514,443  >  55532 [ACK] Seq=32583 Ack=1735 Win=30976 Len=1460 [TCP segment of a reassembled PDU]
3255,355.606848,34.203.145.126,192.168.0.102,TCP,1514,443  >  55532 [ACK] Seq=34043 Ack=1735 Win=30976 Len=1460 [TCP segment of a reassembled PDU]
3256,355.606853,34.203.145.126,192.168.0.102,TLSv1.2,111,Application Data
3257,355.606882,192.168.0.102,34.203.145.126,TCP,54,55532  >  443 [ACK] Seq=1735 Ack=35560 Win=65536 Len=0
3258,355.618415,192.168.0.102,172.217.20.163,TLSv1.2,232,Application Data
3259,355.653828,192.168.0.102,192.168.0.1,DNS,77,Standard query 0x8061 A dz2cdn3.dzone.com
3260,355.667781,172.217.20.163,192.168.0.102,TCP,56,443  >  55471 [ACK] Seq=342098 Ack=24557 Win=811 Len=0
3261,355.678829,192.168.0.102,192.168.0.1,DNS,77,Standard query 0x8061 A dz2cdn3.dzone.com
3262,355.686727,172.217.20.163,192.168.0.102,TLSv1.2,129,Application Data
3263,355.703537,172.217.20.163,192.168.0.102,TLSv1.2,100,Application Data
3264,355.703667,192.168.0.102,172.217.20.163,TCP,54,55471  >  443 [ACK] Seq=24557 Ack=342219 Win=254 Len=0
3265,355.704141,192.168.0.102,172.217.20.163,TLSv1.2,100,Application Data
3266,355.775883,192.168.0.1,192.168.0.102,DNS,205,Standard query response 0x8061 A dz2cdn3.dzone.com A 13.32.28.7 A 13.32.28.170 A 13.32.28.52 A 13.32.28.71 A 13.32.28.213 A 13.32.28.209 A 13.32.28.84 A 13.32.28.131
3267,355.776994,192.168.0.102,13.32.28.7,TCP,66,55534  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1
3268,355.777170,192.168.0.1,192.168.0.102,DNS,205,Standard query response 0x8061 A dz2cdn3.dzone.com A 13.32.28.213 A 13.32.28.84 A 13.32.28.209 A 13.32.28.170 A 13.32.28.52 A 13.32.28.7 A 13.32.28.71 A 13.32.28.131
3269,355.777249,192.168.0.102,13.32.28.7,TCP,66,55535  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1
3270,355.795126,172.217.20.163,192.168.0.102,TCP,56,443  >  55471 [ACK] Seq=342219 Ack=24603 Win=811 Len=0
3271,355.820039,13.32.28.7,192.168.0.102,TCP,68,443  >  55535 [SYN, ACK] Seq=0 Ack=1 Win=29200 Len=0 MSS=1460 SACK_PERM=1 WS=256
3272,355.820040,13.32.28.7,192.168.0.102,TCP,68,443  >  55534 [SYN, ACK] Seq=0 Ack=1 Win=29200 Len=0 MSS=1460 SACK_PERM=1 WS=256
3273,355.820170,192.168.0.102,13.32.28.7,TCP,54,55535  >  443 [ACK] Seq=1 Ack=1 Win=65536 Len=0
3274,355.820336,192.168.0.102,13.32.28.7,TCP,54,55534  >  443 [ACK] Seq=1 Ack=1 Win=65536 Len=0
3275,355.820657,192.168.0.102,13.32.28.7,TLSv1.2,259,Client Hello
3276,355.820860,192.168.0.102,13.32.28.7,TLSv1.2,259,Client Hello
3277,355.856848,13.32.28.7,192.168.0.102,TCP,56,443  >  55534 [ACK] Seq=1 Ack=206 Win=30464 Len=0
3278,355.856849,13.32.28.7,192.168.0.102,TCP,56,443  >  55535 [ACK] Seq=1 Ack=206 Win=30464 Len=0
3279,355.856850,13.32.28.7,192.168.0.102,TLSv1.2,1514,Server Hello
3280,355.856851,13.32.28.7,192.168.0.102,TCP,1514,443  >  55534 [ACK] Seq=1461 Ack=206 Win=30464 Len=1460 [TCP segment of a reassembled PDU]
3281,355.856858,13.32.28.7,192.168.0.102,TCP,1514,443  >  55534 [ACK] Seq=2921 Ack=206 Win=30464 Len=1460 [TCP segment of a reassembled PDU]
3282,355.856859,13.32.28.7,192.168.0.102,TLSv1.2,1514,Certificate [TCP segment of a reassembled PDU]
3283,355.856860,13.32.28.7,192.168.0.102,TLSv1.2,546,Certificate Status, Server Key Exchange, Server Hello Done
3284,355.856863,13.32.28.7,192.168.0.102,TLSv1.2,1514,Server Hello
3285,355.856864,13.32.28.7,192.168.0.102,TCP,1514,443  >  55535 [ACK] Seq=1461 Ack=206 Win=30464 Len=1460 [TCP segment of a reassembled PDU]
3286,355.856866,13.32.28.7,192.168.0.102,TCP,1514,443  >  55535 [ACK] Seq=2921 Ack=206 Win=30464 Len=1460 [TCP segment of a reassembled PDU]
3287,355.856867,13.32.28.7,192.168.0.102,TLSv1.2,1514,Certificate [TCP segment of a reassembled PDU]
3288,355.856868,13.32.28.7,192.168.0.102,TLSv1.2,546,Certificate Status, Server Key Exchange, Server Hello Done
3289,355.857003,192.168.0.102,13.32.28.7,TCP,54,55534  >  443 [ACK] Seq=206 Ack=6333 Win=65536 Len=0
3290,355.857093,192.168.0.102,13.32.28.7,TCP,54,55535  >  443 [ACK] Seq=206 Ack=6333 Win=65536 Len=0
3291,355.860007,192.168.0.102,13.32.28.7,TLSv1.2,180,Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message
3292,355.862973,192.168.0.102,13.32.28.7,TLSv1.2,180,Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message
3293,355.863653,192.168.0.102,13.32.28.7,TLSv1.2,1059,Application Data
3294,355.863833,192.168.0.102,13.32.28.7,TLSv1.2,1059,Application Data
3295,355.889690,13.32.28.7,192.168.0.102,TLSv1.2,296,New Session Ticket, Change Cipher Spec, Encrypted Handshake Message
3296,355.894459,13.32.28.7,192.168.0.102,TLSv1.2,296,New Session Ticket, Change Cipher Spec, Encrypted Handshake Message
3297,355.898782,13.32.28.7,192.168.0.102,TLSv1.2,752,Application Data
3298,355.898871,192.168.0.102,13.32.28.7,TCP,54,55534  >  443 [ACK] Seq=1337 Ack=7273 Win=64512 Len=0
3299,355.902077,13.32.28.7,192.168.0.102,TCP,1514,443  >  55535 [ACK] Seq=6575 Ack=1337 Win=32512 Len=1460 [TCP segment of a reassembled PDU]
3300,355.902079,13.32.28.7,192.168.0.102,TCP,1514,443  >  55535 [ACK] Seq=8035 Ack=1337 Win=32512 Len=1460 [TCP segment of a reassembled PDU]
3301,355.902080,13.32.28.7,192.168.0.102,TCP,1514,443  >  55535 [ACK] Seq=9495 Ack=1337 Win=32512 Len=1460 [TCP segment of a reassembled PDU]
